2.666,8.224,1.797,9.484,59.904,60.217,0.313
5.105,0.509,8.193,4.525,180.943,178.387,2.556
4.861,1.949,6.712,1.354,165.111,164.864,0.248
5.786,2.403,6.482,6.146,108.816,109.174,0.358
0.410,5.762,5.225,2.584,224.970,225.520,0.550
6.809,0.986,8.494,6.645,134.597,134.625,0.028
6.635,0.661,4.460,9.927,101.176,101.002,0.173
4.217,7.596,8.698,6.442,106.667,107.297,0.630
4.842,6.426,1.653,5.723,61.039,61.508,0.469
3.415,1.342,4.572,2.140,152.939,152.577,0.362
2.561,8.819,7.080,4.780,125.916,126.403,0.488
4.271,7.281,5.988,1.278,161.441,162.006,0.566
6.584,0.704,1.789,3.948,85.137,85.223,0.086
3.523,0.653,3.230,7.009,111.864,112.306,0.442
3.098,1.432,3.277,5.107,110.676,110.883,0.206
1.923,2.378,7.709,9.135,128.235,128.642,0.407
3.024,5.750,6.585,9.920,90.348,90.598,0.250
6.857,4.701,6.190,5.826,92.679,93.061,0.382
1.262,8.564,8.532,2.380,203.207,203.852,0.645
6.447,2.331,9.806,6.412,125.534,125.788,0.254
8.805,4.389,8.679,5.753,101.995,102.301,0.306
5.605,0.388,4.683,5.752,135.424,146.070,10.646
9.620,1.047,2.525,5.524,77.602,77.759,0.157
6.280,1.354,9.346,7.080,133.651,133.689,0.038
1.908,8.971,9.605,2.691,183.122,183.528,0.407
4.772,0.864,8.411,2.333,172.331,173.273,0.942
6.898,4.922,8.395,6.500,99.768,100.145,0.377
7.520,8.354,5.809,7.278,74.391,75.078,0.687
4.421,5.597,5.562,9.880,77.636,77.964,0.327
8.059,5.104,8.932,3.571,119.793,120.278,0.485
1.269,7.451,0.847,2.719,99.710,99.839,0.129
4.534,4.907,3.705,5.581,85.332,85.662,0.330
0.952,8.461,4.532,4.785,141.914,142.310,0.396
3.962,1.437,6.120,7.357,121.370,121.478,0.108
5.801,6.161,6.864,6.541,92.084,92.679,0.595
1.219,7.136,9.056,4.942,160.876,161.390,0.514
6.393,1.892,2.379,6.680,71.309,71.532,0.222
6.312,9.973,3.099,7.573,60.717,61.193,0.476
7.236,7.949,4.801,3.272,96.104,97.005,0.901
8.330,2.936,6.530,7.174,91.802,92.082,0.280
1.071,3.436,1.676,3.391,120.352,121.297,0.945
9.895,0.356,0.742,4.758,58.684,58.954,0.270
2.397,9.450,8.069,5.253,127.822,128.263,0.440
8.006,7.012,8.350,7.000,87.707,88.352,0.646
6.901,8.315,9.195,9.217,82.288,82.714,0.427
9.360,1.019,6.208,2.670,125.558,125.679,0.121
4.863,5.414,4.485,1.086,147.476,148.124,0.649
9.473,9.499,7.432,9.617,67.241,67.900,0.660
2.808,1.758,4.028,1.792,156.843,156.704,0.139
0.311,8.632,0.556,7.237,89.898,90.552,0.654
7.794,7.642,1.543,2.591,70.048,70.741,0.694
1.345,6.677,2.667,5.922,102.847,103.161,0.314
3.586,6.066,8.206,4.824,125.240,125.607,0.368
8.723,1.078,6.030,2.176,129.294,129.526,0.233
6.100,0.643,7.552,1.014,165.315,164.954,0.361
9.960,7.670,2.673,3.034,73.978,74.674,0.696
5.557,5.433,7.003,1.395,154.509,155.323,0.814
0.410,9.400,7.725,9.899,140.294,140.399,0.105
5.298,4.790,2.668,6.627,67.722,68.125,0.403
6.388,7.362,8.705,3.983,116.037,116.635,0.598
4.717,4.804,5.177,7.040,87.419,87.916,0.497
4.804,6.350,2.000,7.291,58.838,59.361,0.523
0.103,8.825,6.994,3.342,275.418,272.229,3.188
7.362,8.715,5.506,2.497,109.383,110.310,0.927
7.791,7.731,7.326,3.344,108.970,109.904,0.934
3.432,0.719,7.023,5.384,159.727,161.206,1.479
5.418,5.138,7.067,7.752,90.879,91.532,0.654
9.310,6.350,2.000,5.816,54.435,54.790,0.355
4.864,2.850,8.287,8.208,109.910,110.160,0.250
8.878,5.497,5.885,3.478,99.384,100.097,0.713
1.843,4.273,4.253,4.552,124.865,124.890,0.025
5.794,0.872,4.773,4.114,124.571,124.455,0.116
3.428,4.995,6.427,3.011,140.063,140.344,0.281
1.049,9.526,6.733,6.932,131.320,131.553,0.233
2.854,2.134,7.332,6.894,132.007,132.144,0.137
5.786,5.811,9.392,4.908,117.252,117.644,0.392
2.412,1.047,3.270,8.992,103.141,103.242,0.102
6.595,7.326,8.392,9.401,81.025,81.556,0.531
5.013,2.531,1.042,2.174,78.037,78.276,0.239
5.859,5.957,8.370,5.402,107.478,107.968,0.490
4.925,4.936,0.456,5.829,40.577,41.425,0.848
6.329,9.608,2.657,7.715,57.190,57.682,0.493
7.084,5.723,3.590,9.859,58.337,58.495,0.158
0.284,4.036,2.155,9.213,119.710,119.329,0.381
0.883,3.991,5.414,8.031,127.062,127.672,0.609
4.101,8.774,2.768,8.017,65.069,65.614,0.546
5.482,3.128,5.946,6.606,98.610,98.926,0.316
1.612,5.265,9.441,3.505,179.409,179.635,0.226
7.806,9.460,3.852,8.260,59.707,60.007,0.300
2.051,2.170,5.228,6.416,126.087,126.230,0.143
6.818,1.476,2.193,7.253,69.307,69.375,0.068
1.790,6.350,2.000,3.199,110.762,111.270,0.508
5.940,8.493,8.179,1.888,145.519,146.109,0.591
7.285,1.942,9.573,5.284,131.548,131.507,0.041
1.561,0.756,0.453,8.752,53.279,53.625,0.346
0.408,0.548,8.525,1.016,331.099,327.119,3.980
4.793,7.897,6.448,4.983,102.556,103.105,0.549
7.542,6.016,4.018,4.368,82.362,82.965,0.603
8.843,4.532,2.839,9.262,53.649,54.007,0.358
5.888,0.899,6.846,7.186,127.497,127.623,0.126
9.584,2.320,6.902,3.912,112.166,112.709,0.543
7.986,5.584,5.197,6.321,78.602,79.022,0.420
2.566,4.236,5.649,3.640,137.566,137.572,0.006
2.946,7.793,2.584,2.622,110.639,111.298,0.659
4.635,3.353,2.371,3.284,90.599,91.252,0.653
7.345,6.350,2.000,7.327,52.266,52.805,0.539
1.403,3.966,8.195,9.951,121.781,122.168,0.387
4.486,2.722,3.714,5.616,92.632,92.898,0.266
5.900,1.362,6.255,2.240,144.895,144.746,0.149
7.789,2.669,1.974,7.468,57.334,57.560,0.226
0.612,2.979,9.782,1.135,302.352,304.652,2.300
3.989,6.350,2.000,9.545,55.301,55.632,0.331
1.518,9.258,3.542,5.248,112.853,113.392,0.539
7.934,5.884,2.042,4.315,64.521,64.964,0.443
7.793,9.459,7.596,9.728,71.256,71.620,0.364
5.341,2.744,7.356,2.871,141.499,141.783,0.284
5.480,7.301,9.622,4.538,119.726,120.093,0.366
5.177,0.215,1.245,8.357,78.180,78.940,0.760
4.598,1.967,8.052,5.018,138.134,138.391,0.257
1.442,4.396,8.698,4.573,165.955,166.264,0.309
9.113,3.058,9.192,5.715,110.718,111.134,0.416
2.681,3.066,2.285,5.830,84.893,84.993,0.100
9.508,0.755,2.361,2.067,92.633,93.491,0.858
8.294,6.350,2.000,8.061,48.673,49.178,0.506
7.662,4.860,3.253,5.503,71.364,71.777,0.413
4.068,8.888,1.470,4.968,64.901,65.413,0.512
9.056,8.457,5.067,1.048,126.210,127.344,1.135
2.005,1.830,3.975,2.301,161.117,160.978,0.138
0.996,1.307,7.213,7.691,171.062,171.486,0.424
7.438,5.495,9.762,7.525,96.974,97.121,0.147
4.693,4.071,6.154,7.901,91.882,92.449,0.567
3.929,2.433,8.792,8.387,121.302,121.382,0.081
5.396,8.101,8.919,1.039,177.787,178.567,0.780
2.915,9.215,2.376,3.425,97.584,98.213,0.629
5.457,6.350,2.000,3.878,73.494,74.041,0.547
6.393,5.834,3.428,9.901,58.531,58.727,0.196
0.171,4.362,5.388,5.388,204.099,203.127,0.973
6.050,4.298,8.549,6.553,105.867,106.231,0.363
3.429,8.253,7.195,2.584,147.580,148.214,0.635
9.620,1.758,4.492,6.997,84.489,84.561,0.072
9.276,9.558,4.718,1.273,117.210,118.031,0.821
0.097,4.365,3.529,1.681,314.338,312.132,2.206
2.928,1.812,3.061,1.440,147.325,147.306,0.019
5.261,6.314,2.661,4.025,80.757,81.325,0.568
5.717,5.801,6.991,3.640,116.563,117.248,0.685
3.713,3.559,6.861,6.125,114.533,115.023,0.490
5.570,2.752,6.346,9.275,91.673,91.836,0.163
0.379,1.277,6.781,8.957,184.984,186.390,1.406
2.224,9.856,0.589,7.058,49.952,50.644,0.692
0.744,2.299,2.800,3.039,165.372,165.525,0.154
8.883,1.677,4.626,9.117,80.935,81.024,0.088
7.390,3.241,9.965,6.768,113.015,113.221,0.206
3.146,9.277,2.480,4.126,89.784,90.469,0.685
9.608,0.377,5.558,2.699,130.298,129.984,0.314
1.358,6.438,5.864,4.331,147.081,147.543,0.463
7.770,8.191,5.934,3.216,101.934,102.858,0.924
5.505,3.050,2.973,6.673,74.185,74.520,0.336
5.002,9.589,7.607,6.038,97.951,98.363,0.412
7.133,6.350,2.000,1.521,92.560,93.238,0.678
7.562,7.050,2.652,1.429,100.999,101.760,0.762
4.387,0.711,9.056,1.267,191.584,191.865,0.281
1.674,6.467,8.282,3.292,171.693,172.195,0.502
1.965,8.491,3.704,9.789,81.259,81.838,0.579
1.391,9.756,0.569,5.837,62.733,62.946,0.214
2.674,2.277,4.214,9.000,94.777,94.991,0.214
2.248,7.429,7.008,3.348,150.048,150.566,0.518
9.244,6.350,2.000,3.874,63.856,64.233,0.377
6.021,6.928,0.402,5.713,37.387,38.148,0.761
7.379,7.734,0.675,4.401,45.610,46.265,0.655
7.842,5.850,7.650,5.145,98.721,99.134,0.412
4.702,7.293,2.707,4.660,78.652,79.201,0.549
2.208,4.119,6.281,3.889,145.010,144.975,0.035
8.975,1.513,0.294,5.285,37.877,37.724,0.153
1.744,0.537,3.772,1.972,183.474,183.386,0.088
9.981,2.192,4.419,5.387,86.196,86.583,0.387
5.664,6.962,7.568,2.295,137.155,137.814,0.659
9.364,3.891,4.598,7.640,71.058,71.616,0.557
0.535,7.775,4.743,8.546,127.695,128.076,0.381
7.037,6.873,2.115,4.277,66.784,67.374,0.589
9.405,5.747,9.834,4.471,109.568,110.156,0.587
3.708,4.771,9.765,7.377,116.669,117.084,0.415
6.821,3.429,6.521,8.931,85.658,86.001,0.343
5.335,4.532,9.912,4.454,131.114,131.301,0.187
0.796,1.695,8.119,2.761,236.737,238.418,1.681
7.609,1.891,3.385,9.474,70.189,70.358,0.168
8.870,3.740,3.408,5.306,73.808,74.135,0.327
2.135,3.266,6.058,3.510,153.275,153.233,0.041
0.836,3.785,9.808,8.049,157.767,157.547,0.219
6.654,5.045,2.506,7.365,59.317,59.786,0.469
8.236,1.269,3.022,9.492,71.737,71.651,0.087
3.498,0.989,2.434,5.029,101.486,101.869,0.383
4.506,9.358,4.703,7.578,77.493,78.060,0.567
9.631,9.556,8.972,6.878,82.718,83.614,0.896
5.909,3.649,1.624,2.535,80.423,80.939,0.516
0.294,2.173,5.404,3.169,238.428,238.438,0.009
6.273,7.377,5.906,5.303,90.707,91.304,0.596
8.393,1.734,5.346,8.606,88.295,88.481,0.187
5.946,6.446,1.433,4.880,58.642,59.144,0.502
5.773,1.917,9.816,7.313,129.010,129.090,0.080
8.730,8.902,6.940,9.160,68.818,69.540,0.722
7.337,6.881,7.335,2.192,127.777,128.645,0.868
8.278,3.136,3.526,5.092,79.454,79.552,0.099
7.657,2.409,7.035,6.526,103.437,103.897,0.460
0.738,6.350,2.000,5.031,119.433,119.790,0.357
2.138,6.350,2.000,5.443,85.223,85.424,0.202
1.868,2.430,9.457,3.603,188.480,189.456,0.976
0.319,6.350,2.000,6.714,130.583,130.408,0.176
9.427,0.484,8.723,5.240,151.578,150.846,0.731
4.063,7.792,8.631,3.213,139.596,140.114,0.518
1.139,3.495,1.086,6.718,78.023,78.510,0.487
3.843,1.162,1.565,4.659,83.118,83.213,0.095
4.479,2.713,7.312,4.079,134.781,134.999,0.218
3.738,8.919,2.103,5.260,73.210,73.708,0.499
4.940,5.087,7.577,7.695,95.924,96.600,0.676
6.000,6.350,2.000,9.228,49.991,50.380,0.389
6.387,1.195,3.658,3.932,105.900,106.317,0.417
0.554,6.057,6.207,1.457,262.205,263.534,1.329
9.174,6.794,7.798,6.990,83.198,83.689,0.491
5.952,1.153,4.218,7.698,96.987,97.181,0.195
3.481,8.904,7.207,8.309,92.727,93.265,0.538
5.647,6.350,2.000,7.317,56.130,56.655,0.526
5.309,7.264,2.714,3.813,82.061,82.747,0.686
5.147,8.685,2.989,7.001,66.266,66.820,0.553
1.678,5.879,3.431,3.314,132.201,132.603,0.402
6.589,9.222,9.528,3.638,119.996,120.697,0.702
4.312,2.668,0.192,5.117,36.727,36.982,0.255
4.328,8.414,3.866,5.017,87.682,88.339,0.657
4.973,3.419,8.425,6.422,115.664,116.010,0.346
2.554,5.022,0.926,5.745,61.300,61.765,0.465
0.714,4.319,7.704,2.422,228.680,229.500,0.820
4.741,8.815,9.369,7.188,99.997,100.643,0.646
1.935,7.934,2.169,6.084,85.521,85.798,0.277
7.269,9.593,5.648,8.693,68.233,68.548,0.316
2.035,7.862,9.897,6.496,131.220,131.866,0.646
3.365,8.130,0.843,5.875,53.355,54.188,0.833
6.966,7.384,1.726,7.397,49.683,50.241,0.557
2.444,4.504,5.714,5.005,123.557,123.617,0.061
0.467,6.350,2.000,5.675,128.116,128.100,0.016
9.539,1.145,6.993,4.011,122.101,122.441,0.339
7.874,3.814,9.418,9.490,93.246,93.439,0.194
9.241,5.436,8.670,8.917,82.027,82.592,0.565
4.164,9.830,2.198,6.557,65.332,65.771,0.439
8.950,2.823,3.165,4.782,77.623,77.684,0.061
6.754,9.764,2.952,9.003,54.257,54.779,0.523
4.077,1.692,8.155,8.123,127.862,127.887,0.025
6.174,9.657,7.040,4.747,98.774,99.575,0.801
2.524,1.583,6.743,4.936,153.838,153.829,0.009
3.619,8.516,1.281,3.101,77.535,78.123,0.588
6.245,2.629,3.837,1.982,117.030,117.349,0.319
5.431,6.437,8.539,3.348,129.344,129.941,0.596
4.571,8.143,7.117,4.736,109.344,109.950,0.607
4.534,2.727,0.644,8.592,40.782,41.179,0.397
8.750,2.494,6.175,4.541,104.703,105.283,0.580
9.285,2.493,2.710,3.754,79.098,79.524,0.425
8.397,3.834,5.212,9.409,71.188,71.466,0.278
9.476,3.835,2.135,2.437,78.365,78.937,0.572
9.468,1.998,5.682,3.377,109.935,110.309,0.374
3.464,4.641,0.670,9.031,41.392,42.055,0.663
3.508,3.177,1.091,6.070,59.173,59.524,0.352
5.139,2.458,6.738,1.579,157.519,157.706,0.187
1.418,2.534,3.854,7.807,109.477,109.747,0.270
6.913,8.903,6.224,2.376,117.930,118.897,0.967
3.209,5.975,7.332,1.139,191.615,192.169,0.554
0.327,7.478,5.589,4.146,198.862,198.989,0.127
0.995,5.356,1.974,3.981,120.494,121.177,0.683
4.666,7.325,3.556,7.059,72.900,73.442,0.542
4.935,6.396,8.584,5.060,114.878,115.341,0.462
5.871,5.045,9.492,3.950,128.922,129.229,0.307
9.725,8.904,6.252,1.633,119.395,120.056,0.661
0.979,4.080,2.223,9.534,87.733,87.780,0.047
4.153,2.842,0.262,1.391,62.307,62.565,0.258
4.854,5.469,7.960,3.452,130.691,131.293,0.602
6.540,2.965,4.272,4.548,94.976,95.104,0.129
3.103,9.521,3.781,4.447,100.276,101.021,0.745
5.329,4.768,6.318,6.523,94.682,95.245,0.563
1.855,4.587,9.537,9.596,121.086,121.115,0.030
1.486,3.275,7.880,8.349,131.825,132.402,0.577
1.976,3.485,4.319,3.481,138.604,138.519,0.085
9.680,3.741,9.342,5.552,107.391,107.348,0.043
7.702,3.496,0.463,3.196,48.005,48.525,0.521
0.187,8.646,2.472,6.171,158.278,158.459,0.181
6.814,8.183,6.148,3.193,107.340,108.325,0.984
5.756,7.461,5.654,1.479,139.723,140.273,0.550
7.009,8.281,6.256,6.940,79.579,80.265,0.686
5.272,2.209,6.104,1.766,149.437,149.491,0.053
7.623,8.026,5.146,3.916,90.966,91.773,0.808
9.117,7.746,5.858,4.396,87.399,88.110,0.712
5.292,3.889,3.145,2.948,98.895,99.660,0.765
6.544,4.708,4.196,1.220,128.372,129.195,0.823
4.818,4.229,6.270,1.813,147.844,148.493,0.649
2.630,2.312,5.445,3.991,141.008,140.907,0.101
7.607,6.968,3.430,8.850,57.394,57.827,0.433
5.499,2.951,6.390,4.251,118.732,118.941,0.209
4.233,4.094,2.081,1.630,108.632,109.601,0.969
1.926,8.067,7.173,9.262,103.537,103.528,0.009
3.999,9.990,7.669,7.992,92.097,92.622,0.525
1.527,3.168,2.685,8.786,87.767,87.615,0.152
8.632,5.318,7.559,1.036,146.586,147.422,0.836
0.782,9.161,6.689,7.530,134.883,135.199,0.316
5.506,2.546,7.017,5.457,116.876,117.204,0.329
9.117,8.219,3.112,8.873,51.930,52.378,0.448
4.469,0.851,9.870,4.485,183.318,172.351,10.967
4.284,8.809,3.922,3.332,103.248,104.197,0.949
9.671,9.429,0.746,5.249,40.511,41.262,0.751
0.372,7.125,0.879,9.611,85.635,86.501,0.866
7.742,4.168,6.601,6.118,92.698,93.050,0.352
5.157,6.176,9.861,7.357,104.156,104.658,0.502
9.283,5.214,1.833,9.168,44.734,44.964,0.229
1.595,1.648,7.288,6.585,158.246,158.383,0.137
5.816,6.284,5.493,8.790,74.449,75.031,0.583
6.081,9.701,1.874,5.688,58.737,59.213,0.476
3.318,9.180,5.459,3.400,123.117,123.799,0.682
9.118,6.553,8.424,3.160,114.342,114.861,0.519
6.331,4.414,4.274,4.477,90.796,91.217,0.421
3.221,5.068,7.637,3.276,146.727,146.936,0.209
5.739,6.318,4.543,2.683,109.591,110.360,0.769
7.538,5.140,0.829,3.853,51.821,52.279,0.458
2.551,4.798,0.907,7.466,54.307,54.901,0.594
7.199,8.686,1.961,9.913,44.827,45.226,0.398
4.004,4.983,5.987,4.491,114.177,114.570,0.393
4.598,5.409,7.154,7.750,94.128,94.799,0.671
1.536,5.711,3.371,8.584,91.248,91.502,0.253
5.821,7.572,0.826,8.410,38.484,39.585,1.101
8.639,2.750,6.813,8.324,89.128,89.606,0.478
5.618,7.132,1.071,2.463,70.031,70.639,0.608
2.116,5.970,2.383,9.175,72.269,72.540,0.271
8.744,5.771,3.338,9.683,54.360,54.464,0.104
6.986,5.727,0.890,8.709,38.203,38.605,0.402
9.705,2.539,6.944,9.674,84.601,85.078,0.477
0.654,5.790,7.632,4.945,176.532,177.084,0.552
8.080,1.112,5.736,4.408,116.938,117.230,0.292
5.205,2.047,2.046,3.763,84.402,84.667,0.264
0.671,3.872,2.624,9.762,100.775,100.668,0.106
9.109,0.349,4.725,8.785,118.368,125.531,7.163
7.151,9.754,5.959,8.669,69.925,70.180,0.256
8.874,3.648,6.152,4.727,97.439,97.652,0.213
5.550,8.337,4.657,9.964,65.221,65.618,0.397
4.975,8.628,4.472,8.170,72.007,72.573,0.567
0.630,7.748,9.624,6.731,162.950,163.483,0.533
2.957,4.697,5.910,6.929,104.226,104.563,0.337
4.525,7.463,5.846,6.020,93.767,94.206,0.438
3.702,0.475,5.797,1.144,176.553,177.088,0.535
1.499,6.927,1.392,7.591,72.746,73.264,0.518
7.199,6.350,2.000,5.128,61.015,61.508,0.493
0.397,0.836,4.456,1.596,270.569,272.128,1.559
8.498,1.891,5.149,8.797,84.370,84.603,0.234
9.773,0.540,5.880,7.157,113.825,112.881,0.944
6.241,9.466,9.702,8.933,85.921,86.149,0.228
3.571,5.329,8.777,5.044,128.411,128.756,0.345
4.585,6.720,10.000,6.832,109.371,109.873,0.501
8.710,7.728,5.816,6.036,78.199,78.742,0.544
6.092,7.423,1.120,4.513,55.164,55.792,0.628
3.359,3.921,6.608,7.719,103.711,104.262,0.551
